instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
Android_20953,Android,20953,1,4,4,0,0,0,0,0,0,0,0,0,53,0.274611399,1,1,1,1,1,1,1,1,0,52,316,0,0,4,0,4,13015,428,11,2087,0.188422688,0.03439161,0.5,0.75,0.25,1.418295834,890,46.84210526,9.366160349,23.661958,40.63157895,14,0.340673575,6.346938776
Android_14724,Android,14724,0,1,1,0,0,0,0,0,1,1,4,8,186,0.497326203,1,0,1,1,1,0,0,1,0,33,136,0,0,1,0,0,7695,112,6,1039,0,0.005774783,0,0,0,0,765,45,7.252918071,21.31591412,35.94117647,12,0.335515548,6.634453782
Android_19579,Android,19579,16,1,0,1,0,0,0,0,0,0,0,0,119,0.526548673,1,1,1,1,1,1,1,1,0,70,473,0,0,1,0,1,6653,144,18,1192,0.03030303,0.02852349,0,0,1,0,959,45.66666667,10.16963805,23.93399779,38.9047619,16,0.29253366,6.911051213
Android_19348,Android,19348,47,7,7,0,0,0,0,0,5,5,45,55,197,0.430131004,1,0,1,1,1,1,0,1,0,53,108,1,0,6,0,28,10240,305,117,1611,1.643550894,7.356985812,0.275862069,0.275862069,0.620689655,2.426374556,4343,217.15,52.86875942,67.04902301,149.95,48,0.193064355,5.537261698
Android_20817,Android,20817,612,18,5,3,5,0,0,0,1,2,2,3,197,0.430131004,1,1,1,1,1,1,1,1,1,40,197,15,0,3,0,71,9792,291,1163,1367,1.332201471,8.165093654,0.707317073,0.835365854,0.487804878,2.35870597,744,37.2,5.639251678,19.05185682,22.35,13,0.37360179,7.081967213
Android_21913,Android,21913,4,1,0,1,0,0,0,0,1,1,1,1,93,0.288819876,1,1,1,1,1,1,0,1,0,60,563,0,0,1,0,1,670,5,4,104,0.25,0.076923077,0,0,0,0,935,46.75,10.39216971,23.20511749,38.3,16,0.318537859,6.751461988
Android_20646,Android,20646,0,5,4,0,1,0,0,0,0,1,0,8,13,1,1,1,1,1,1,1,1,1,0,17,334,4,0,1,0,19,1116,32,298,165,0,6.860717943,0.555555556,0.692307692,1,1.839606781,3348,152.1818182,30.93147136,44.62406726,94.36363636,37,0.219171484,6.029268293
Android_23438,Android,23438,32,1,1,0,0,0,0,0,0,0,0,0,47,0.427272727,1,1,1,0,1,1,1,1,0,76,747,0,0,1,0,4,2820,65,26,482,0.2,0.12033195,1,0.5,0,0,1763,83.95238095,16.3624077,31.99036918,63.57142857,22,0.270411985,6.480225989
Android_20085,Android,20085,1,1,0,0,0,0,0,0,0,0,0,0,146,0.39673913,1,1,1,1,1,1,1,1,0,63,280,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,548,27.4,5.946098344,18.93536232,24.15,16,0.397515528,6.745387454
Android_1550,Android,1550,1,1,0,0,0,0,0,1,0,0,0,0,10,0.416666667,1,1,0,1,1,0,0,0,0,54,55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,470,24.73684211,5.942874876,19.58669315,22.31578947,11,0.393867925,7.224137931
Android_12920,Android,12920,54,5,4,1,0,0,2,0,3,3,285,897,0,0,1,1,1,1,1,1,1,1,0,82,83,0,0,5,0,2,21877,640,15,4201,0.05659204,0.043248008,1,1,0,1.750237043,3047,160.3684211,31.0470524,42.57916452,96.94736842,16,0.178067318,5.482698962
Android_17232,Android,17232,0,1,1,0,0,0,0,0,1,1,2,2,2,0.666666667,1,1,1,1,1,1,1,1,0,46,178,0,0,1,0,1,18232,609,4,2895,0.007936508,0.001381693,0,0,1,0,501,29.47058824,8.073987218,20.81132125,26.52941176,15,0.401330377,7.300395257
Android_14479,Android,14479,7,2,0,0,2,0,0,0,0,0,0,0,53,0.274611399,1,1,1,1,1,1,1,1,0,34,89,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0.190622075,1147,45.88,12.66460125,25.9949106,38.48,44,0.367983368,6.466003317
Android_21226,Android,21226,32,8,7,0,0,0,0,0,3,3,10,24,2,0.222222222,1,1,1,1,1,1,1,1,0,49,421,0,0,8,0,30,39305,1660,898,6845,1.157678241,1.874019608,0.169133192,0.213530655,0.596194503,2.449975353,10867,271.675,60.76310436,77.59950882,182.725,100,0.144753044,6.021876519
Android_20218,Android,20218,43,5,4,0,1,0,0,0,4,4,27,74,121,0.399339934,1,1,1,1,1,0,0,1,0,28,507,0,0,5,0,5,19788,590,10,2834,0.213131994,0.086299489,1,1,0,1.625342621,1977,94.14285714,22.17534852,34.61173223,69,23,0.286404417,5.659677419
Android_18782,Android,18782,24,1,1,0,0,0,0,0,1,1,4,5,47,0.361538462,1,1,1,1,1,1,1,1,0,47,268,0,0,1,0,8,5388,153,97,852,0.216216216,0.137323944,1,0.735849057,1,0,2226,130.9411765,24.56987068,39.77076171,87.76470588,20,0.261394102,5.274418605
Android_18621,Android,18621,18,8,7,0,1,0,0,0,5,6,13,29,121,0.399339934,1,1,1,1,1,1,1,1,0,26,668,1,0,7,0,2,33796,1104,140,5103,0.048924731,0.051635188,0,0,0,1.144119223,3341,104.40625,22.73975399,35.49660165,66.09375,77,0.290307329,5.698385726
Android_12325,Android,12325,0,3,2,0,0,0,1,0,0,2,0,6,12,0.461538462,1,1,1,0,0,0,0,0,0,48,594,2,0,1,0,20,2585,80,699,489,0,4.377358491,0.27039627,0.536130536,0.680652681,0.274649542,6629,276.2083333,64.23778423,80.4264552,191.125,62,0.156093307,5.937304075
Android_18989,Android,18989,0,5,4,0,0,0,0,0,1,1,7,28,62,0.165333333,1,1,1,1,1,1,1,1,0,41,287,4,0,1,0,13,1754,75,627,381,0,8.562256366,0.251798561,0.356115108,0.082733813,1.490531516,6172,131.3191489,25.83788936,40.26255319,85.10638298,69,0.1635,6.533204384
Android_13053,Android,13053,2,1,1,0,0,0,0,0,0,1,0,2,53,0.274611399,1,1,1,1,1,1,1,1,0,53,160,0,0,1,0,1,5603,236,6,986,0.037037037,0.00811359,0,0,1,0,704,37.05263158,8.08672639,21.48040314,37.10526316,9,0.275177305,5.853420195
Android_18560,Android,18560,2,2,2,0,0,2,0,0,2,2,5,10,146,0.39673913,1,1,1,1,1,1,1,1,0,53,185,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0.5,1014,50.7,8.522409214,22.40227642,36.9,15,0.304878049,5.732193732
Android_20865,Android,20865,0,1,0,0,1,0,0,0,1,1,4,4,10,0.625,1,1,1,1,1,1,1,1,78,133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,27.73684211,6.064813975,20.02704174,24.42105263,12,0.368534483,8.226890756,
OpenStack_1249,Openstack,1249,0,2,2,0,0,0,0,0,1,1,5,16,39,0.361111111,1,1,1,1,1,1,1,1,23,312,1,0,2,0,8,10316,215,66,4,0.353535354,0.342734878,1,1,1,0.876588342,71,80.13636364,12.94351658,27.64213759,53.81818182,27,0.3125,7.002427184,
OpenStack_1111,Openstack,1111,0,3,2,1,0,0,0,0,2,3,18,26,44,0.266666667,1,1,1,0,0,0,1,0,44,416,0,0,3,0,2,2559,66,13,0,0.666666667,0.353875431,1,1,0.5,0.583396084,13,44.80952381,8.859843444,23.01628417,38.23809524,12,0.353673724,6.511904762,
OpenStack_6046,Openstack,6046,1,2,1,0,0,0,0,0,2,2,33,122,91,0.379166667,1,1,1,1,1,1,0,1,30,271,0,0,2,0,1,456,18,4,1,0.142857143,0.054794521,0,0,0,0.257542476,5,39.83333333,8.802716895,20.92298326,32.44444444,14,0.419520548,6.310580205,
OpenStack_655,Openstack,655,516,121,18,3,74,1,0,1,4,6,8,23,35,0.68627451,1,1,1,1,1,1,1,1,43,520,109,2,9,0,98,24417,554,14521,514,2.750317858,17.74910648,0.415536375,0.658446363,0.992601726,11.62885311,15036,688.0325203,125.44159,143.6788689,351.9349593,1092,0.102661246,4.694426905,
OpenStack_5812,Openstack,5812,0,2,2,0,0,0,0,0,2,2,2,17,24,0.470588235,1,1,1,1,1,1,1,1,45,262,0,0,2,0,2,6622,312,4,0,0.339321357,0.121133787,1,1,1,0.311278124,4,35.76470588,8.007857303,20.81753523,30.94117647,13,0.363117871,6.954716981,
OpenStack_7869,Openstack,7869,191,16,12,0,0,0,0,0,8,10,35,80,7,0.7,1,1,1,1,1,1,1,1,61,116,3,1,7,1,100,11024,423,1746,92,1.787179487,5.76827414,0.819561551,0.929173693,0.478920742,1.367079203,1838,270.2253521,64.53792139,80.23143716,186.7464789,380,0.152123086,6.462601626,
OpenStack_1535,Openstack,1535,15,3,2,1,0,0,0,0,3,3,61,100,177,0.570967742,1,1,1,1,1,1,0,1,50,142,0,0,3,0,14,25350,607,35,15,0.159316184,0.043672721,0.857142857,1,0.857142857,0.87554839,50,106.3529412,23.76385817,37.95841473,80.41176471,29,0.217995611,6.245798319,
OpenStack_5528,Openstack,5528,21,3,0,0,0,0,0,0,2,2,24,71,94,0.406926407,1,1,1,1,1,1,1,1,42,97,0,0,3,0,0,0,0,6,21,0,0,0,0,0,0.697055095,27,47.94117647,7.384158639,21.10170117,33.76470588,12,0.393728223,6.677824268,
OpenStack_508,Openstack,508,35,10,6,4,0,0,0,0,10,10,39,50,42,0.466666667,1,0,1,1,1,1,1,1,53,108,0,0,10,0,27,12600,359,56,35,2.085283823,0.939321039,1,1,0.388888889,3.944517431,91,199.5555556,48.446178,64.70523969,149.5,44,0.169453735,6.677545692,
OpenStack_943,Openstack,943,1,1,0,0,1,0,0,0,1,1,3,3,19,0.287878788,1,1,1,1,1,1,1,1,52,107,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,28,7.102868481,19.77732426,24.5,11,0.390022676,6.765182186,
OpenStack_6305,Openstack,6305,6,2,1,0,0,0,0,0,2,2,53,115,1,1,0,1,1,0,0,0,0,0,78,294,0,0,2,0,2,4504,187,9,6,0.025641026,0.022012579,0.4,0.4,0,0.092899962,15,41.5,8.433778098,21.66097983,34.7,18,0.341498559,7.079872204,
OpenStack_4695,Openstack,4695,1,2,1,1,0,0,0,0,2,2,60,170,7,0.875,1,1,1,1,1,0,1,1,45,100,0,0,2,0,6,35723,605,24,1,0.047993106,0.013141495,0.235294118,0.882352941,0.294117647,0.514220355,25,95.47058824,18.8990969,32.53551379,70.88235294,11,0.254771784,6.01179941,
OpenStack_7214,Openstack,7214,1,1,0,0,0,0,0,0,1,1,2,6,38,0.431818182,1,1,1,1,1,0,1,0,16,134,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,28.82352941,6.956828033,19.88314101,24.58823529,10,0.406698565,7.12987013,
OpenStack_5899,Openstack,5899,15,3,0,0,0,0,2,0,3,3,3,3,24,0.235294118,1,1,1,0,1,0,0,0,27,197,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0.389975,6,38.05882353,8.299048559,22.54701934,35.05882353,11,0.32885906,7.567049808,
OpenStack_2432,Openstack,2432,1,1,0,1,0,0,0,0,0,0,0,0,20,0.327868852,1,1,1,1,0,0,1,0,45,100,0,0,1,0,0,127,1,1,1,0,0.086956522,0,0,0,0,2,24.21052632,5.824368798,19.22678056,22.05263158,12,0.403341289,7.23245614,
OpenStack_4072,Openstack,4072,19,2,1,1,0,0,0,0,2,2,23,56,19,0.612903226,1,1,1,1,1,1,1,1,56,254,0,0,2,0,9,17281,420,31,19,0.110176125,0.042998952,1,1,1,0.257542476,50,84.94736842,17.63328793,32.58328173,67.10526316,21,0.256470588,6.287671233,
OpenStack_222,Openstack,222,21,4,2,0,0,0,0,0,4,4,12,12,21,0.75,1,1,1,1,1,1,1,1,57,112,0,0,4,0,6,2247,72,61,21,0.456043956,0.353010033,0.272727273,0,0.272727273,1.145477549,82,113.2631579,18.85436247,32.81854637,70.73684211,16,0.238095238,5.971722365,
OpenStack_4854,Openstack,4854,3,1,0,0,0,0,0,0,1,1,9,27,18,0.514285714,1,1,1,1,1,1,1,1,65,120,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,6,26.95238095,6.898616423,20.22737158,24.19047619,19,0.385826772,7.371710526,
OpenStack_6333,Openstack,6333,22,3,2,1,0,0,0,0,3,3,26,52,42,0.466666667,1,1,1,1,1,1,1,1,50,322,0,0,3,0,8,2552,72,75,22,1.247619048,1.000906826,1,0,0,0.896096513,97,92.73684211,19.43739004,32.56100441,66.63157895,34,0.293838863,5.730526316,
OpenStack_5158,Openstack,5158,0,1,0,0,0,0,0,0,1,1,29,49,41,0.235632184,1,1,1,1,1,0,1,0,27,105,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,21.15,5.469196742,18.40606516,19.95,12,0.393483709,6.831858407,
OpenStack_3951,Openstack,3951,7,2,2,0,0,0,0,0,2,2,8,10,49,0.590361446,1,1,1,0,1,0,1,1,45,122,0,0,1,0,1,484,16,2,1,0.166666667,0.0375,1,1,1,0,3,27.72222222,6.988796909,20.22119205,25.16666667,12,0.379690949,7.262096774,
OpenStack_2446,Openstack,2446,13,1,1,0,0,1,0,0,1,1,23,23,82,0.561643836,1,1,1,1,1,0,1,0,172,227,0,0,1,0,0,0,0,25,18,0,0,0,0,0,0,43,52.72,9.897126383,24.28444606,44.12,30,0.312783318,7.042079208,
OpenStack_6709,Openstack,6709,5,10,5,5,0,0,0,0,9,10,76,235,41,0.235632184,1,1,1,1,1,1,1,1,26,104,0,0,10,0,40,60536,1643,167,5,1.940158023,0.591202174,0.341085271,0.728682171,0.930232558,4.107579971,172,288.95,54.14100015,70.36483328,169.45,24,0.184420183,6.208487085,
OpenStack_899,Openstack,899,4,1,0,1,0,0,0,0,1,1,1,1,50,0.20746888,1,1,1,1,1,1,1,1,42,181,0,0,1,0,2,1248,55,0,4,0.086956522,0.020725389,0,0,0,0,4,33.77777778,7.412094801,20.99184506,30.27777778,15,0.372477064,6.648351648,
OpenStack_3832,Openstack,3832,6,1,0,0,0,0,0,0,1,1,11,17,104,0.278820375,1,1,1,1,1,1,1,1,41,96,0,0,1,0,0,0,0,1,6,0,0,0,0,0,0,7,31.26315789,6.364094038,19.31627661,26.15789474,15,0.368209256,6.788,
OpenStack_3795,Openstack,3795,64,2,1,1,0,0,0,0,2,2,5,5,33,0.634615385,1,1,1,1,1,1,1,1,44,584,0,0,2,0,16,3322,71,171,64,1.6,0.967181467,0.029850746,1,0.970149254,0.439154534,235,141.3783784,25.96163542,41.02353183,88.94594595,78,0.198116074,5.902702703,
OpenStack_6847,Openstack,6847,9845,118,116,2,0,0,0,0,3,110,4,184,41,0.235632184,1,1,1,1,0,0,0,0,44,314,1,113,4,0,194,9002,66,967,9841,83.36666667,1.914276532,0.666036309,0,0.02269289,12.11860776,10812,442.8855932,100.1845611,116.8023088,280.3559322,951,0.039371864,5.513027158,
OpenStack_4093,Openstack,4093,24,2,1,1,0,0,0,0,2,2,26,53,21,0.6,1,1,1,1,1,1,1,1,38,162,0,0,2,0,5,5960,168,82,40,0.183333333,0.295811904,0.741935484,1,0.741935484,0.510240379,122,94.84615385,18.15417404,32.28341275,65.19230769,45,0.244247788,5.816691505,
OpenStack_5050,Openstack,5050,5,1,0,0,0,0,0,0,1,1,4,12,41,0.235632184,1,1,1,1,1,1,1,1,40,235,0,0,1,0,0,0,0,3,5,0,0,0,0,0,0,8,26.47619048,5.918657918,19.56222288,22.80952381,11,0.396659708,6.926070039,
OpenStack_6736,Openstack,6736,29,4,2,2,0,0,0,0,4,4,39,134,48,0.440366972,1,1,1,1,1,1,1,1,37,238,0,0,4,0,12,28962,548,42,29,0.64110597,0.236568824,1,1,0,0.879748351,71,88.27272727,13.259302,28.2277512,58.72727273,24,0.258513932,7.044692737,
OpenStack_4696,Openstack,4696,14,5,3,0,0,3,0,0,5,5,63,120,42,0.575342466,1,1,1,1,1,1,1,1,30,307,0,0,4,0,0,0,0,33,24,0,0,0,0,0,1.47436842,57,70.47619048,15.79196783,30.59230527,57.52380952,44,0.298013245,7.941649899,
OpenStack_244,Openstack,244,110,2,0,2,0,0,0,0,1,1,8,8,21,0.75,1,1,1,1,1,1,1,1,41,372,0,0,2,0,9,570,14,126,110,1,7.915753425,0.484848485,1,1,0.476324735,236,94.46666667,18.10047183,32.81842887,68.03333333,35,0.227829495,7.063400576,
OpenStack_2089,Openstack,2089,3,1,0,0,0,0,1,0,1,1,3,20,52,0.142465753,1,1,1,0,0,0,0,0,48,289,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,13,36,6.893367667,20.67902672,30.38095238,22,0.357366771,7.302013423,
OpenStack_1317,Openstack,1317,29709,537,179,66,230,2,0,3,36,36,83,124,78,0.351351351,1,1,1,1,1,1,1,1,71,978,139,45,19,200,865,59143,1090,21574,19186,55.95704743,327.3489154,0.453271028,0,1,12.6886871,40767,562.4861111,114.4313187,132.1423366,320.7962963,1072,0.109709635,5.680095682,
OpenStack_2069,Openstack,2069,0,1,0,0,0,0,0,0,1,1,1,2,8,0.8,1,1,1,1,1,1,0,1,70,125,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,26.68181818,6.438707386,19.69971591,23.27272727,15,0.416015625,6.598639456,
OpenStack_2942,Openstack,2942,0,1,1,0,0,0,0,0,1,1,12,16,48,0.440366972,1,1,1,1,1,1,1,1,40,113,0,0,1,0,1,1604,55,4,0,0.0625,0.015936255,1,1,1,0,4,31.11764706,7.584279222,20.75011361,27.41176471,13,0.39055794,7.097165992,
OpenStack_4119,Openstack,4119,5,1,1,0,0,1,0,0,1,1,39,79,91,0.379166667,1,1,1,0,1,0,0,0,35,111,0,0,1,0,0,0,0,2,5,0,0,0,0,0,0,7,39.94117647,8.390570319,21.89234597,34.76470588,17,0.377326565,6.868613139,
OpenStack_5458,Openstack,5458,10,5,1,1,0,0,0,0,3,3,3,3,24,0.48,1,1,1,1,1,0,1,1,41,549,0,0,3,0,2,1963,64,14,1,0.2,0.021818182,0,0.25,0.25,1.048737905,15,35.53571429,6.520854607,20.43519846,29.17857143,19,0.35373317,6.95443038,
OpenStack_7567,Openstack,7567,4,1,1,0,0,0,0,0,1,1,4,21,4,0.363636364,1,1,1,1,1,1,1,1,49,446,0,0,1,0,1,5681,190,4,4,0.014084507,0.009815951,0,0,0,0,8,32.19047619,7.19005584,21.59751823,29.23809524,15,0.346905537,7.701639344,
OpenStack_5692,Openstack,5692,1,1,0,0,1,0,0,0,1,1,2,2,19,0.287878788,1,1,0,1,1,0,0,1,37,104,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,32.41176471,6.979775558,20.36399063,28.05882353,12,0.371069182,6.6625,
OpenStack_6967,Openstack,6967,2,2,0,0,2,0,0,0,2,2,6,15,37,0.213872832,1,1,1,1,1,1,0,1,14,69,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0.5,4,37.76470588,6.987913603,20.56268382,30.11764706,10,0.380859375,6.85042735,
OpenStack_4573,Openstack,4573,1,1,0,1,0,0,0,0,1,1,1,6,16,0.516129032,1,1,1,1,1,0,0,0,103,158,0,0,1,0,2,998,14,15,2,0.181818182,0.153153153,1,1,1,0,17,47,8.00407441,21.89401089,36.63157895,15,0.350574713,6.608391608,
OpenStack_4948,Openstack,4948,0,4,0,0,0,0,0,0,4,4,4,4,28,0.608695652,1,1,1,1,1,1,1,0,58,171,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26.17647059,7.11238265,20.42875817,23.29411765,11,0.386363636,7.047826087,
OpenStack_6893,Openstack,6893,0,1,0,0,1,0,0,0,0,0,0,0,7,0.368421053,1,1,1,1,1,1,1,1,35,90,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,17,42.52941176,8.968882564,22.87851571,32.82352941,18,0.397849462,6.744966443,
OpenStack_3971,Openstack,3971,57,8,1,1,0,0,0,0,4,5,11,27,8,0.8,1,1,1,1,1,1,1,1,37,736,1,0,7,0,7,10134,137,256,55,0.338068182,0.19314553,0.013333333,0.96,0.946666667,3.317961133,311,288.5945946,16.754362,32.12678611,66.7027027,45,0.244732577,5.85828877,
OpenStack_2051,Openstack,2051,1,1,1,0,0,0,0,0,1,1,1,1,1,0.25,1,1,0,1,1,1,1,1,36,91,0,0,1,0,2,24,1,1,1,2,0.666666667,0,0,0,0,2,26.29411765,6.880067711,19.78778389,24.52941176,10,0.388489209,7.171945701,
OpenStack_4298,Openstack,4298,1,1,0,0,0,0,0,0,1,1,3,8,18,0.428571429,1,1,1,1,1,1,1,1,35,236,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,6,26.80952381,5.237755102,19.21088435,23.33333333,12,0.385714286,7.252964427,
OpenStack_4106,Openstack,4106,0,3,0,2,0,0,0,0,0,0,0,0,15,0.555555556,1,1,1,1,1,1,1,1,22,77,3,0,0,0,4,293,5,678,0,0,1.365853659,1,1,1,0.795723969,678,468.3157895,110.1506693,128.7196221,308.4736842,39,0.081385429,8.227120908,
OpenStack_4374,Openstack,4374,10,3,1,0,0,0,0,0,3,3,52,85,78,0.351351351,1,1,1,1,1,1,1,1,44,508,0,0,3,0,0,41,0,2,10,0,0.315789474,0,0,0,1.028320834,12,38.60869565,6.757640694,19.59440523,28.65217391,19,0.397572079,6.540540541,
OpenStack_5030,Openstack,5030,0,1,0,0,1,0,0,0,0,1,0,3,4,0.571428571,1,1,1,1,1,1,1,1,61,220,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,9,32.15789474,8.426761134,20.94736842,27.36842105,13,0.419230769,6.68013468,
OpenStack_5193,Openstack,5193,2,1,0,0,0,0,0,0,1,1,4,6,5,0.416666667,1,1,1,1,1,1,1,1,44,99,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,32.64705882,7.090894551,19.88918406,25.52941176,10,0.389400922,6.995633188,
OpenStack_3638,Openstack,3638,2,1,0,0,1,0,0,0,1,1,1,1,39,0.361111111,1,1,1,1,1,1,1,1,51,330,0,0,1,0,0,0,0,5,2,0,0,0,0,0,0,7,30.125,6.402302632,18.2377193,24.54166667,17,0.37860781,5.972477064,
OpenStack_299,Openstack,299,65,9,0,0,9,0,0,0,9,9,13,13,61,0.525862069,1,1,1,1,1,1,1,1,14,69,0,0,9,0,0,0,0,62,65,0,0,0,0,0,2.016719106,127,232.8235294,45.59608611,62.25709017,150.1176471,13,0.146943574,5.994047619,
OpenStack_4982,Openstack,4982,11,2,0,0,0,0,0,0,2,2,43,88,16,0.615384615,1,1,1,1,0,1,1,1,123,240,1,0,1,0,0,0,0,10,11,0,0,0,0,0,0.46134567,21,69.27777778,14.17432432,25.72432432,49.33333333,15,0.363738739,5.078328982,
OpenStack_6386,Openstack,6386,20,4,3,1,0,0,0,0,3,4,7,24,48,0.440366972,1,1,1,1,1,1,0,1,34,107,0,0,4,0,3,4810,167,33,18,0.123355373,0.322652206,0.333333333,0.333333333,1,1.261710082,51,68.42105263,13.91799879,28.50114153,54.84210526,18,0.287907869,7.113861386,
OpenStack_2922,Openstack,2922,555,31,17,14,0,0,0,0,21,24,140,522,24,0.470588235,1,1,1,1,1,1,1,1,38,425,3,0,28,0,192,149691,3725,1034,544,4.597936517,4.411117827,0,0.747474747,0.646464646,6.481981891,1578,1065.5,261.5824495,283.100497,700.8636364,148,0.10623257,5.853251617,
OpenStack_1032,Openstack,1032,75,1,0,0,1,0,0,0,1,1,3,5,20,0.476190476,1,1,1,1,1,1,1,1,119,174,0,0,1,0,0,0,0,8,75,0,0,0,0,0,0,83,64.86666667,13.27140925,27.96139588,49.03333333,38,0.253569001,6.102290076,
OpenStack_4946,Openstack,4946,2,2,1,1,0,0,0,0,2,2,2,4,91,0.379166667,1,1,1,0,0,0,0,1,49,121,0,0,2,0,2,1528,56,10,1,0.170454545,0.105382716,0.714285714,0.714285714,0.714285714,0.414957898,11,45.41176471,9.016013072,22.30849673,36,17,0.37254902,6.558718861,
OpenStack_6480,Openstack,6480,2,1,1,0,0,0,0,0,1,1,6,8,55,0.632183908,0,0,1,0,0,1,0,1,45,294,0,0,1,0,1,2204,62,4,2,0.058823529,0.016901408,1,1,0,0,6,36.27777778,7.621724638,21.54299517,31.94444444,13,0.363478261,6.465949821,
OpenStack_438,Openstack,438,8,1,0,0,0,0,0,0,1,1,2,2,94,0.406926407,1,1,1,1,1,1,1,1,19,74,0,0,1,0,0,0,0,7,7,0,0,0,0,0,0,14,39.23809524,6.559473087,19.03977591,29.95238095,11,0.381558029,5.942446043,
OpenStack_2292,Openstack,2292,2,1,1,0,0,0,0,0,1,1,4,4,27,0.519230769,1,1,1,1,1,0,0,0,57,170,0,0,1,0,1,6648,184,3,2,0.012048193,0.005605381,0,0,0,0,5,33.76470588,7.981476401,21.47109974,29.76470588,14,0.365612648,7.240740741,
OpenStack_1888,Openstack,1888,31,4,0,0,0,0,0,0,3,4,47,95,39,0.361111111,1,1,1,1,1,1,1,1,44,99,1,0,2,0,0,0,0,39,0,0,0,0,0,0,0.634915188,39,54.2,8.692539359,22.29142857,34.3,17,0.387755102,6.337349398,
OpenStack_7415,Openstack,7415,2,1,0,1,0,0,0,0,0,1,0,6,53,0.504761905,1,1,1,1,1,1,1,1,22,140,0,0,1,0,0,519,6,0,2,0,0.04,0,0,0,0,2,22,6.122259036,19.38433735,20.75,12,0.407228916,6.869198312,
OpenStack_5178,Openstack,5178,27,1,1,0,0,1,0,0,1,1,9,17,45,0.463917526,1,1,1,1,1,1,1,1,51,189,0,0,1,0,0,0,0,1,27,0,0,0,0,0,0,28,53.2,7.815274406,21.17583113,37.9,16,0.311345646,6.56133829,
OpenStack_6261,Openstack,6261,1,2,0,2,0,0,0,0,2,2,6,15,55,0.632183908,1,1,0,1,1,1,1,1,45,288,0,0,2,0,3,1676,63,21,1,0.111111111,0.335897436,1,1,1,0.23686905,22,44,8.782723112,22.1784897,36.31578947,19,0.339130435,6.268370607,
OpenStack_47,Openstack,47,59,3,0,3,0,0,0,0,0,0,0,0,94,0.406926407,1,1,1,1,1,1,1,1,27,28,0,0,3,0,25,1471,35,64,59,2.595238095,1.420189099,0,0,0,0.685586214,123,194.8235294,48.05646101,62.9348151,144.4705882,55,0.207247557,6.019035533,
OpenStack_2705,Openstack,2705,0,1,0,0,0,0,0,0,1,1,1,2,104,0.278820375,1,1,1,1,1,1,1,1,17,205,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,24.9,5.567727273,18.89090909,22,11,0.402272727,7.195833333,
OpenStack_6411,Openstack,6411,5,1,0,0,0,0,0,0,1,1,5,14,4,0.444444444,1,1,1,1,1,1,1,1,32,659,0,0,1,0,0,0,0,5,5,0,0,0,0,0,0,10,44.36,8.412418684,22.12083227,37.68,21,0.313163482,6.330864198,
OpenStack_7172,Openstack,7172,4,3,2,0,0,0,0,0,2,2,6,15,1,0.5,1,1,1,1,1,1,1,1,44,441,0,0,2,0,2,2322,94,26,3,0.046511628,0.059405941,0,0.333333333,1,0.22594634,29,51.19047619,10.56323481,23.83579639,41.42857143,22,0.352873563,6.326633166,
OpenStack_2150,Openstack,2150,7,2,1,1,0,0,0,0,2,2,124,176,177,0.570967742,1,1,1,1,1,1,1,1,26,205,0,0,1,0,1,7179,236,9,5,0.0125,0.012939002,0,1,0,0,14,36.29411765,7.358669599,20.96206707,31.47058824,14,0.36635514,7.221311475,
